ticker,sector,date,port_wt,port_rt,bench_wt,bench_rt
AJG,Financials,20151130,0,0.0005,0.0003,0.0005
BRO,Financials,20151130,0,0.0097,0.0004,0.0097
MMC,Financials,20151130,0,-0.0079,0.0012,-0.0079
GNW,Financials,20151130,0,0.0791,0.0002,0.0791
AFL,Financials,20151130,0.0034,0.03,0.0027,0.03
SFG,Financials,20151130,0,0.0028,0.0005,0.0028
UNM,Financials,20151130,0.0012,0.0586,0.0009,0.0586
PFG,Financials,20151130,0.0018,0.0259,0.0015,0.0259
TMK,Financials,20151130,0.0027,0.045,0.0007,0.045
LNC,Financials,20151130,0.0018,0.0277,0.0013,0.0277
PRU,Financials,20151130,0.0047,0.0576,0.0037,0.0576
MET,Financials,20151130,0.0069,0.0216,0.0046,0.0216
AFG,Financials,20151130,0.0019,0.0251,0.0005,0.0251
AIZ,Financials,20151130,0.0008,0.0551,0.0005,0.0551
L,Financials,20151130,0.0016,0.0409,0.0011,0.0409
HIG,Financials,20151130,0.0023,-0.0089,0.0019,-0.0089
ANAT,Financials,20151130,0,0.0395,0.0001,0.0395
HCC,Financials,20151130,0,0,0,0
AIG,Financials,20151130,0.0116,0.0082,0.0083,0.0082
TRV,Financials,20151130,0.0105,0.0149,0.0035,0.0149
ACE,Financials,20151130,0.0049,0.0115,0.0037,0.0115
ALL,Financials,20151130,0.0035,0.0191,0.0025,0.0191
MKL,Financials,20151130,0,0.0428,0.0011,0.0428
FNF,Financials,20151130,0,0.0162,0.001,0.0162
PGR,Financials,20151130,0.0023,-0.0697,0.0019,-0.0697
ACGL,Financials,20151130,0.001,-0.0323,0.0009,-0.0323
AWH,Financials,20151130,0,-0.0011,0.0003,-0.0011
WRB,Financials,20151130,0.0009,-0.0009,0.0005,-0.0009
CINF,Financials,20151130,0.001,0.0146,0.001,0.0146
AXS,Financials,20151130,0.0007,0.037,0.0005,0.037
CNA,Financials,20151130,0,0.012,0.0001,0.012
AGO,Financials,20151130,0,-0.0321,0.0004,-0.0321
MCY,Financials,20151130,0,-0.0418,0.0001,-0.0418
THG,Financials,20151130,0,0.0042,0.0004,0.0042
XL,Financials,20151130,0,0.0026,0.0011,0.0026
AHL,Financials,20151130,0,0.0436,0.0003,0.0436
PRA,Financials,20151130,0,-0.0009,0.0003,-0.0009
ORI,Financials,20151130,0,0.051,0.0005,0.051
WTM,Financials,20151130,0,0.0228,0.0005,0.0228
AFSI,Financials,20151130,0,-0.0837,0.0002,-0.0837
CB,Financials,20151130,0,0.0091,0.0029,0.0091
Y,Financials,20151130,0.0017,0.0264,0.0008,0.0264
RGA,Financials,20151130,0.0009,0.0223,0.0006,0.0223
ENH,Financials,20151130,0,0.0448,0.0004,0.0448
RE,Financials,20151130,0.0012,0.0428,0.0008,0.0428
PRE,Financials,20151130,0,0.006,0.0007,0.006
VR,Financials,20151130,0,0.065,0.0004,0.065
RNR,Financials,20151130,0,0.0103,0.0005,0.0103
NRF,Financials,20151130,0,-0.0603,0.0004,-0.0603
FCE.A,Financials,20151130,0,0.0063,0.0005,0.0063
VER,Financials,20151130,0,0.0085,0.0007,0.0085
SRC,Financials,20151130,0,-0.0354,0.0004,-0.0354
ESRT,Financials,20151130,0,0.032,0.0001,0.032
WPC,Financials,20151130,0,-0.0237,0.0007,-0.0237
LPT,Financials,20151130,0,-0.0035,0.0005,-0.0035
DRE,Financials,20151130,0,0.0025,0.0007,0.0025
HTA,Financials,20151130,0,-0.0076,0.0003,-0.0076
SNH,Financials,20151130,0,-0.0487,0.0004,-0.0487
CCP,Financials,20151130,0,-0.0395,0.0003,-0.0395
OHI,Financials,20151130,0,-0.0023,0.0005,-0.0023
HCP,Financials,20151130,0,-0.0298,0.0017,-0.0298
VTR,Financials,20151130,0,-0.0071,0.0017,-0.0071
HCN,Financials,20151130,0,-0.0127,0.0012,-0.0127
HST,Financials,20151130,0,-0.0421,0.0013,-0.0421
HPT,Financials,20151130,0,0.0346,0.0004,0.0346
APLE,Financials,20151130,0,-0.0061,0.0003,-0.0061
PLD,Financials,20151130,0,0.0005,0.0022,0.0005
TWO,Financials,20151130,0,0.0047,0.0003,0.0047
AGNC,Financials,20151130,0,0.018,0.0006,0.018
STWD,Financials,20151130,0,0.0119,0.0005,0.0119
CIM,Financials,20151130,0,0.0007,0.0003,0.0007
MFA,Financials,20151130,0,0.0087,0.0003,0.0087
NLY,Financials,20151130,0,-0.0372,0.0009,-0.0372
NRE,Financials,20151130,0,-0.0435,0.0001,-0.0435
OFC,Financials,20151130,0,-0.0309,0.0002,-0.0309
ARE,Financials,20151130,0,0.0262,0.0006,0.0262
BDN,Financials,20151130,0,0.0193,0.0002,0.0193
BXP,Financials,20151130,0,-0.0068,0.0002,-0.0068
PGRE,Financials,20151130,0,0.0343,0.0003,0.0343
PDM,Financials,20151130,0,0.0166,0.0003,0.0166
KRC,Financials,20151130,0,0.0135,0.0006,0.0135
CXP,Financials,20151130,0,0.0209,0.0003,0.0209
EQC,Financials,20151130,0,-0.038,0.0004,-0.038
DEI,Financials,20151130,0,0.0141,0.0004,0.0141
BMR,Financials,20151130,0,0.0026,0.0005,0.0026
SLG,Financials,20151130,0,-0.0046,0.0012,-0.0046
VNO,Financials,20151130,0,-0.0314,0.0019,-0.0314
HME,Financials,20151130,0,0,0,0
AMH,Financials,20151130,0,0.017,0.0003,0.017
PPS,Financials,20151130,0,-0.0131,0.0002,-0.0131
AIV,Financials,20151130,0,-0.0196,0.0006,-0.0196
ACC,Financials,20151130,0,0.006,0.0004,0.006
MAA,Financials,20151130,0,0.0396,0.0006,0.0396
CPT,Financials,20151130,0,0.0351,0.0006,0.0351
UDR,Financials,20151130,0,0.0711,0.0009,0.0711
ESS,Financials,20151130,0,0.047,0.0014,0.047
AVB,Financials,20151130,0,0.0398,0.0023,0.0398
EQR,Financials,20151130,0,0.0323,0.0028,0.0323
CBL,Financials,20151130,0,-0.1036,0.0002,-0.1036
WPG,Financials,20151130,0,-0.0706,0.0002,-0.0706
TCO,Financials,20151130,0,-0.0664,0.0003,-0.0664
DDR,Financials,20151130,0,0.0149,0.0005,0.0149
BRX,Financials,20151130,0,-0.0199,0.0004,-0.0199
RPAI,Financials,20151130,0,0.022,0.0003,0.022
NNN,Financials,20151130,0,0.0121,0.0005,0.0121
WRI,Financials,20151130,0,-0.0224,0.0004,-0.0224
REG,Financials,20151130,0,-0.0012,0.0006,-0.0012
MAC,Financials,20151130,0,-0.0222,0.0013,-0.0222
GGP,Financials,20151130,0,-0.1202,0.0016,-0.1202
KIM,Financials,20151130,0,-0.0254,0.0011,-0.0254
O,Financials,20151130,0,0.0071,0.0012,0.0071
CSAL,Financials,20151130,0,-0.0319,0.0002,-0.0319
OUT,Financials,20151130,0,-0.0322,0.0003,-0.0322
RYN,Financials,20151130,0,0.0653,0.0003,0.0653
GLPI,Financials,20151130,0,-0.0492,0.0002,-0.0492
FCPT,Financials,20151130,0,0.1155,0.0001,0.1155
WY,Financials,20151130,0,0.0968,0.0014,0.0968
PCL,Financials,20151130,0,0.2591,0.0004,0.2591
CXW,Financials,20151130,0,-0.0954,0.0003,-0.0954
PSA,Financials,20151130,0,0.0462,0.0003,0.0462
DLR,Financials,20151130,0,-0.025,0.0004,-0.025
IRM,Financials,20151130,0,-0.0777,0.0004,-0.0777
HHC,Financials,20151130,0,0.0017,0.0003,0.0017
RLGY,Financials,20151130,0,0.0565,0.0004,0.0565
JLL,Financials,20151130,0.0011,-0.0018,0.0002,-0.0018
ABT,Health Care,20151130,0,0.0027,0.0066,0.0027
MDT,Health Care,20151130,0,0.0192,0.0104,0.0192
ZBH,Health Care,20151130,0,-0.034,0.0016,-0.034
SYK,Health Care,20151130,0,0.0088,0.0016,0.0088
TFX,Health Care,20151130,0,-0.0072,0.0005,-0.0072
HRC,Health Care,20151130,0,-0.0338,0,-0.0338
BSX,Health Care,20151130,0,0,0.0022,0
BAX,Health Care,20151130,0.0016,0.007,0.0007,0.007
STJ,Health Care,20151130,0.0023,-0.0111,0.0008,-0.0111
COO,Health Care,20151130,0,-0.0401,0.0002,-0.0401
ALR,Health Care,20151130,0,-0.1052,0.0001,-0.1052
XRAY,Health Care,20151130,0,-0.0031,0.0006,-0.0031
CAH,Health Care,20151130,0,0.0566,0.0003,0.0566
PDCO,Health Care,20151130,0,-0.0386,0.0002,-0.0386
CYH,Health Care,20151130,0,0.0321,0.0003,0.0321
BKD,Health Care,20151130,0,0.0751,0.0003,0.0751
UHS,Health Care,20151130,0,-0.0039,0.0009,-0.0039
LPNT,Health Care,20151130,0,0.0396,0.0003,0.0396
WOOF,Health Care,20151130,0,0.0047,0,0.0047
HCA,Health Care,20151130,0.0034,-0.0106,0.002,-0.0106
LH,Health Care,20151130,0,-0.0098,0.0008,-0.0098
DVA,Health Care,20151130,0,-0.0577,0.001,-0.0577
ESRX,Health Care,20151130,0,-0.0104,0.0009,-0.0104
MD,Health Care,20151130,0,0.0128,0.0003,0.0128
DGX,Health Care,20151130,0.0011,0.0054,0.001,0.0054
UNH,Health Care,20151130,0.0149,-0.043,0.0006,-0.043
ANTM,Health Care,20151130,0.0051,-0.063,0.0029,-0.063
HNT,Health Care,20151130,0,-0.0156,0.0004,-0.0156
HUM,Health Care,20151130,0,-0.0558,0.0002,-0.0558
AET,Health Care,20151130,0.0038,-0.1048,0.003,-0.1048
MDRX,Health Care,20151130,0,0.0832,0.0002,0.0832
ALNY,Health Care,20151130,0,0.2107,0.0001,0.2107
ALKS,Health Care,20151130,0,0.02,0.0002,0.02
UTHR,Health Care,20151130,0.001,0.0409,0,0.0409
BXLT,Health Care,20151130,0.0015,-0.0023,0.0007,-0.0023
GILD,Health Care,20151130,0.0198,-0.0201,0,-0.0201
AMGN,Health Care,20151130,0.0148,0.0238,0,0.0238
A,Health Care,20151130,0,0.1075,0.0012,0.1075
PKI,Health Care,20151130,0,0.0294,0.0005,0.0294
Q,Health Care,20151130,0,0.0682,0,0.0682
BIO,Health Care,20151130,0,0.0017,0.0003,0.0017
VWR,Health Care,20151130,0,-0.0302,0,-0.0302
TECH,Health Care,20151130,0,0.0378,0.0002,0.0378
QGEN,Health Care,20151130,0,0.0939,0.0006,0.0939
TMO,Health Care,20151130,0,0.0583,0.0034,0.0583
AGN,Health Care,20151130,0,0.0176,0.0065,0.0176
PRGO,Health Care,20151130,0,-0.0521,0.0019,-0.0521
MNK,Health Care,20151130,0,0.0341,0.0005,0.0341
JNJ,Health Care,20151130,0.0344,0.0094,0.024,0.0094
ENDP,Health Care,20151130,0,0.0248,0.0009,0.0248
MYL,Health Care,20151130,0,0.1635,0.0003,0.1635
PFE,Health Care,20151130,0.0256,-0.0231,0.0205,-0.0231
MRK,Health Care,20151130,0.0199,-0.0302,0.0135,-0.0302
LMT,Industrials,20151130,0.0088,0.0042,0.0017,0.0042
BA,Industrials,20151130,0.0124,-0.0117,0,-0.0117
NOC,Industrials,20151130,0.0069,-0.0032,0.0025,-0.0032
RTN,Industrials,20151130,0,0.0565,0.0035,0.0565
COL,Industrials,20151130,0.0014,0.0728,0,0.0728
TGI,Industrials,20151130,0,-0.1393,0.0002,-0.1393
OA,Industrials,20151130,0,0.0064,0.0005,0.0064
TXT,Industrials,20151130,0.0014,0.0119,0.0009,0.0119
LLL,Industrials,20151130,0.0013,-0.0263,0.001,-0.0263
SPR,Industrials,20151130,0.0009,-0.0055,0.0001,-0.0055
PCP,Industrials,20151130,0,0.0032,0.0025,0.0032
BWXT,Industrials,20151130,0,0.0782,0.0002,0.0782
HII,Industrials,20151130,0.0008,0.0956,0,0.0956
UTX,Industrials,20151130,0.0092,-0.0177,0.0078,-0.0177
GD,Industrials,20151130,0.0069,-0.0143,0.003,-0.0143
HON,Industrials,20151130,0.0096,0.0123,0,0.0123
AWI,Industrials,20151130,0,0.0012,0.0001,0.0012
OC,Industrials,20151130,0.0006,0.0288,0.0005,0.0288
FBHS,Industrials,20151130,0,0.0531,0.0005,0.0531
CBI,Industrials,20151130,0,-0.0472,0.0004,-0.0472
FLR,Industrials,20151130,0,0.0209,0.0007,0.0209
KBR,Industrials,20151130,0,0.0542,0.0003,0.0542
JEC,Industrials,20151130,0.0007,0.0997,0.0005,0.0997
ACM,Industrials,20151130,0,0.0801,0.0004,0.0801
PWR,Industrials,20151130,0,0.0965,0.0003,0.0965
HUBB,Industrials,20151130,0.0006,0.0317,0.0005,0.0317
RBC,Industrials,20151130,0,0.0105,0.0003,0.0105
ETN,Industrials,20151130,0.0026,0.0503,0.0026,0.0503
ROK,Industrials,20151130,0.0018,-0.0182,0,-0.0182
EMR,Industrials,20151130,0.0038,0.0692,0.001,0.0692
BW,Industrials,20151130,0,0.1278,0.0001,0.1278
GE,Industrials,20151130,0.0386,0.0353,0.0268,0.0353
CSL,Industrials,20151130,0,0.0202,0.0004,0.0202
ROP,Industrials,20151130,0,0.0383,0.0011,0.0383
DHR,Industrials,20151130,0,0.033,0.0044,0.033
AGCO,Industrials,20151130,0.0005,0.0414,0.0004,0.0414
DE,Industrials,20151130,0.0031,0.0201,0.0021,0.0201
CAT,Industrials,20151130,0.0054,-0.0047,0.0036,-0.0047
JOY,Industrials,20151130,0,-0.1065,0.0002,-0.1065
TRN,Industrials,20151130,0,0.003,0.0004,0.003
TEX,Industrials,20151130,0,0.0238,0.0002,0.0238
OSK,Industrials,20151130,0,0.0723,0.0003,0.0723
MTW,Industrials,20151130,0,0.11,0.0002,0.11
ALSN,Industrials,20151130,0,-0.0203,0.0002,-0.0203
PCAR,Industrials,20151130,0.0019,-0.0085,0.0002,-0.0085
CMI,Industrials,20151130,0,-0.0207,0.0005,-0.0207
CFX,Industrials,20151130,0,0.0041,0.0003,0.0041
ITW,Industrials,20151130,0.004,0.0222,0,0.0222
KMT,Industrials,20151130,0,0.0474,0.0002,0.0474
DOV,Industrials,20151130,0.0013,0.0294,0.001,0.0294
SPXC,Industrials,20151130,0,-0.0988,0,-0.0988
TKR,Industrials,20151130,0,0.0288,0.0002,0.0288
ITT,Industrials,20151130,0,0.0033,0.0003,0.0033
VMI,Industrials,20151130,0,0.0812,0.0002,0.0812
CR,Industrials,20151130,0,-0.0055,0.0002,-0.0055
FLS,Industrials,20151130,0,-0.0026,0.0003,-0.0026
DCI,Industrials,20151130,0,0.0397,0,0.0397
FLOW,Industrials,20151130,0,-0.0088,0.0001,-0.0088
XYL,Industrials,20151130,0.0006,0.0289,0.0007,0.0289
IEX,Industrials,20151130,0,0.0266,0.0001,0.0266
SWK,Industrials,20151130,0.0021,0.03,0.0015,0.03
PNR,Industrials,20151130,0.0013,0.0139,0.001,0.0139
IR,Industrials,20151130,0.002,-0.01,0.0014,-0.01
LECO,Industrials,20151130,0.0004,-0.0562,0,-0.0562
PH,Industrials,20151130,0.0021,0.0056,0.0008,0.0056
WCC,Industrials,20151130,0,-0.018,0.0002,-0.018
DNOW,Industrials,20151130,0,0.1133,0.0002,0.1133
GMT,Industrials,20151130,0,-0.0086,0.0002,-0.0086
MSM,Industrials,20151130,0,-0.0104,0.0002,-0.0104
AL,Industrials,20151130,0,-0.0024,0.0003,-0.0024
GWW,Industrials,20151130,0.0014,-0.0397,0,-0.0397
RRD,Industrials,20151130,0,-0.0311,0.0002,-0.0311
KAR,Industrials,20151130,0,-0.0122,0.0004,-0.0122
CLH,Industrials,20151130,0,-0.0688,0.0001,-0.0688
WCN,Industrials,20151130,0,0.003,0.0007,0.003
RSG,Industrials,20151130,0,0.0043,0.001,0.0043
WM,Industrials,20151130,0,0.0002,0.0022,0.0002
PBI,Industrials,20151130,0.0002,0.0553,0.0003,0.0553
TYC,Industrials,20151130,0,-0.031,0.0002,-0.031
ADT,Industrials,20151130,0.0007,0.0735,0.0006,0.0735
MAN,Industrials,20151130,0.0009,-0.0077,0.0007,-0.0077
TW,Industrials,20151130,0,0.0898,0.0007,0.0898
DNB,Industrials,20151130,0.0004,-0.0493,0.0003,-0.0493
TRU,Industrials,20151130,0,-0.0054,0,-0.0054
IHS,Industrials,20151130,0,0.0315,0.0001,0.0315
NLSN,Industrials,20151130,0,-0.0117,0.0005,-0.0117
FDX,Industrials,20151130,0,0.016,0.0028,0.016
LUV,Industrials,20151130,0.0037,-0.0089,0,-0.0089
ALK,Industrials,20151130,0.0015,0.0484,0,0.0484
DAL,Industrials,20151130,0.0049,-0.0837,0,-0.0837
CPA,Industrials,20151130,0,0.0386,0.0002,0.0386
AAL,Industrials,20151130,0.0035,-0.1054,0,-0.1054
JBLU,Industrials,20151130,0,-0.004,0.0005,-0.004
KEX,Industrials,20151130,0,-0.0106,0.0004,-0.0106
UNP,Industrials,20151130,0.0021,-0.0543,0,-0.0543
GWR,Industrials,20151130,0,0.0323,0.0002,0.0323
CSX,Industrials,20151130,0.0034,0.0599,0.0019,0.0599
KSU,Industrials,20151130,0,0.0986,0.0009,0.0986
NSC,Industrials,20151130,0,0.1965,0.0024,0.1965
R,Industrials,20151130,0.0005,-0.0755,0.0004,-0.0755
UHAL,Industrials,20151130,0,-0.0022,0.0002,-0.0022
MIC,Industrials,20151130,0,-0.0431,0.0005,-0.0431
AMAT,Information Technology,20151130,0,0.1255,0.0008,0.1255
SUNE,Information Technology,20151130,0,-0.563,0,-0.563
TER,Information Technology,20151130,0,0.0676,0.0004,0.0676
LRCX,Information Technology,20151130,0.0013,0.021,0.0003,0.021
TXN,Information Technology,20151130,0.0062,0.0247,0,0.0247
MU,Information Technology,20151130,0,-0.038,0.0016,-0.038
MRVL,Information Technology,20151130,0,0.0792,0.0004,0.0792
NVDA,Information Technology,20151130,0,0.1222,0.0015,0.1222
INTC,Information Technology,20151130,0.0197,0.0341,0.0147,0.0341
CY,Information Technology,20151130,0,0.0266,0.0003,0.0266
FSLR,Information Technology,20151130,0,-0.0098,0.0004,-0.0098
CREE,Information Technology,20151130,0,0.0973,0.0003,0.0973
XLNX,Information Technology,20151130,0,0.0503,0.0009,0.0503
SPWR,Information Technology,20151130,0,-0.1073,0.0001,-0.1073
ON,Information Technology,20151130,0,-0.0036,0,-0.0036
FSL,Information Technology,20151130,0,0.1618,0,0.1618
ADI,Information Technology,20151130,0,0.0251,0.0002,0.0251
MXIM,Information Technology,20151130,0,-0.0466,0.0008,-0.0466
ALTR,Information Technology,20151130,0,0.0082,0.0011,0.0082
BRCM,Information Technology,20151130,0,0.0656,0.0026,0.0656
YHOO,Information Technology,20151130,0,-0.0508,0.0033,-0.0508
AWAY,Information Technology,20151130,0,0.1204,0.0002,0.1204
MTCH,Information Technology,20151130,0,0.2067,0,0.2067
ZG,Information Technology,20151130,0,-0.1551,0.0001,-0.1551
Z,Information Technology,20151130,0,-0.1098,0.0001,-0.1098
WU,Information Technology,20151130,0.0012,-0.0203,0,-0.0203
FDC,Information Technology,20151130,0,0.0606,0,0.0606
SQ,Information Technology,20151130,0,0.3378,0,0.3378
BKFS,Information Technology,20151130,0,-0.0369,0,-0.0369
CLGX,Information Technology,20151130,0,-0.0544,0.0002,-0.0544
XRX,Information Technology,20151130,0,0.1235,0.001,0.1235
FIS,Information Technology,20151130,0,-0.1269,0.0012,-0.1269
DST,Information Technology,20151130,0,0.0035,0.0001,0.0035
PAYX,Information Technology,20151130,0,0.0518,0.0002,0.0518
ADP,Information Technology,20151130,0,-0.0084,0.0008,-0.0084
IBM,Information Technology,20151130,0.0168,0.0046,0.0056,0.0046
CSC,Information Technology,20151130,0.0013,0.0668,0.0009,0.0668
BAH,Information Technology,20151130,0,0.0383,0,0.0383
CSRA,Information Technology,20151130,0,0,0,0
TDC,Information Technology,20151130,0,0.064,0.0001,0.064
LDOS,Information Technology,20151130,0,0.102,0.0003,0.102
DOX,Information Technology,20151130,0,-0.0504,0.0009,-0.0504
ADSK,Information Technology,20151130,0,0.15,0.0003,0.15
SSNC,Information Technology,20151130,0,-0.0287,0.0001,-0.0287
NUAN,Information Technology,20151130,0,0.2334,0.0004,0.2334
SNPS,Information Technology,20151130,0,0.002,0.0007,0.002
ANSS,Information Technology,20151130,0,-0.022,0.0007,-0.022
ZNGA,Information Technology,20151130,0,0.0886,0.0002,0.0886
ATVI,Information Technology,20151130,0,0.0834,0.0017,0.0834
MSFT,Information Technology,20151130,0,0.0395,0.0182,0.0395
ORCL,Information Technology,20151130,0.0203,0.0033,0.0048,0.0033
SYMC,Information Technology,20151130,0.0008,-0.0424,0.0014,-0.0424
CA,Information Technology,20151130,0.0015,0.0239,0.0009,0.0239
QCOM,Information Technology,20151130,0.001,-0.1708,0.0081,-0.1708
CSCO,Information Technology,20151130,0.018,-0.0555,0.0144,-0.0555
HRS,Information Technology,20151130,0,0.057,0.0008,0.057
COMM,Information Technology,20151130,0,-0.1175,0.0002,-0.1175
LITE,Information Technology,20151130,0,0.3947,0.0001,0.3947
VIAV,Information Technology,20151130,0,0.0689,0.0001,0.0689
JNPR,Information Technology,20151130,0,-0.037,0.001,-0.037
SATS,Information Technology,20151130,0,-0.1276,0.0002,-0.1276
BRCD,Information Technology,20151130,0.0005,-0.0993,0.0004,-0.0993
ARRS,Information Technology,20151130,0,0.0817,0.0003,0.0817
GLW,Information Technology,20151130,0.0034,0.0134,0.0023,0.0134
DLB,Information Technology,20151130,0,-0.0026,0.0002,-0.0026
NATI,Information Technology,20151130,0,0.037,0.0003,0.037
KEYS,Information Technology,20151130,0,-0.0686,0.0001,-0.0686
FLIR,Information Technology,20151130,0,0.1501,0.0001,0.1501
FIT,Information Technology,20151130,0,-0.2916,0.0001,-0.2916
TRMB,Information Technology,20151130,0,0.0066,0.0006,0.0066
JBL,Information Technology,20151130,0.0005,0.1173,0.0004,0.1173
AVT,Information Technology,20151130,0.0012,0.0013,0.0006,0.0013
ARW,Information Technology,20151130,0.0007,0.0286,0.0005,0.0286
IM,Information Technology,20151130,0.0006,0.042,0.0004,0.042
AAPL,Information Technology,20151130,0.0554,-0.0058,0,-0.0058
HPQ,Information Technology,20151130,0,-0.0398,0.0048,-0.0398
NTAP,Information Technology,20151130,0,-0.0982,0.0007,-0.0982
NCR,Information Technology,20151130,0,0.0192,0.0004,0.0192
DDD,Information Technology,20151130,0,-0.0934,0.0001,-0.0934
EMC,Information Technology,20151130,0.0055,-0.0336,0.0046,-0.0336
HPE,Information Technology,20151130,0,0.0095,0.0026,0.0095
WDC,Information Technology,20151130,0,-0.066,0.0015,-0.066
LXK,Information Technology,20151130,0,0.0681,0.0002,0.0681
SNDK,Information Technology,20151130,0,-0.0406,0.0016,-0.0406
LYB,Materials,20151130,0.0065,0.04,0,0.04
CBT,Materials,20151130,0,0.2177,0.0002,0.2177
WLK,Materials,20151130,0.001,-0.0037,0.0002,-0.0037
HUN,Materials,20151130,0,-0.0494,0.0001,-0.0494
DOW,Materials,20151130,0.0074,0.0089,0.0049,0.0089
CC,Materials,20151130,0,-0.0937,0.0001,-0.0937
EMN,Materials,20151130,0.0012,0.0067,0.0008,0.0067
DD,Materials,20151130,0.0059,0.0682,0.003,0.0682
FMC,Materials,20151130,0,0.0555,0.0001,0.0555
SMG,Materials,20151130,0,0.0622,0,0.0622
MOS,Materials,20151130,0,-0.0636,0.0012,-0.0636
CF,Materials,20151130,0.0012,-0.0854,0,-0.0854
APD,Materials,20151130,0,-0.015,0.0005,-0.015
ARG,Materials,20151130,0,0.4372,0.0005,0.4372
PX,Materials,20151130,0,0.0154,0.0005,0.0154
PAH,Materials,20151130,0,0.2031,0.0001,0.2031
VAL,Materials,20151130,0.0008,0.0437,0,0.0437
CE,Materials,20151130,0.0014,-0.0042,0.001,-0.0042
SIAL,Materials,20151130,0,0.0018,0,0.0018
CYT,Materials,20151130,0,0.0077,0.0005,0.0077
ASH,Materials,20151130,0.0007,0.0303,0.0007,0.0303
ALB,Materials,20151130,0,0.0007,0.0006,0.0007
MLM,Materials,20151130,0,0.017,0.0009,0.017
VMC,Materials,20151130,0,0.0641,0.0011,0.0641
ATR,Materials,20151130,0,0.0165,0.0004,0.0165
OI,Materials,20151130,0,-0.1049,0.0003,-0.1049
CCK,Materials,20151130,0.0009,-0.0213,0.0004,-0.0213
BLL,Materials,20151130,0.0009,0.0153,0,0.0153
WRK,Materials,20151130,0,-0.0508,0.0013,-0.0508
GPK,Materials,20151130,0,-0.0346,0.0002,-0.0346
AVY,Materials,20151130,0.0007,0.0209,0,0.0209
SON,Materials,20151130,0.0004,0.0351,0.0004,0.0351
BMS,Materials,20151130,0.0006,0.0356,0.0004,0.0356
PKG,Materials,20151130,0.0009,-0.0067,0,-0.0067
IP,Materials,20151130,0.0019,-0.0094,0.0001,-0.0094
AA,Materials,20151130,0,0.0515,0.0012,0.0515
FCX,Materials,20151130,0,-0.305,0.0013,-0.305
SCCO,Materials,20151130,0,-0.0718,0.0002,-0.0718
NEM,Materials,20151130,0,-0.054,0.001,-0.054
RGLD,Materials,20151130,0,-0.2485,0.0003,-0.2485
TAHO,Materials,20151130,0,0.0575,0.0001,0.0575
X,Materials,20151130,0,-0.3059,0.0002,-0.3059
ATI,Materials,20151130,0,-0.1381,0.0002,-0.1381
STLD,Materials,20151130,0,-0.0585,0.0004,-0.0585
NUE,Materials,20151130,0.0017,-0.0201,0.0013,-0.0201
RS,Materials,20151130,0.0006,-0.0126,0.0004,-0.0126
UFS,Materials,20151130,0,-0.0036,0.0003,-0.0036
ZAYO,Telecommunication Services,20151130,0,-0.0841,0.0001,-0.0841
LVLT,Telecommunication Services,20151130,0,-0.0024,0.0013,-0.0024
VZ,Telecommunication Services,20151130,0.0235,-0.0305,0.0014,-0.0305
FTR,Telecommunication Services,20151130,0,-0.0292,0.0006,-0.0292
CTL,Telecommunication Services,20151130,0,-0.0264,0.0016,-0.0264
T,Telecommunication Services,20151130,0,0.0048,0.0171,0.0048
S,Telecommunication Services,20151130,0,-0.2283,0.0003,-0.2283
SBAC,Telecommunication Services,20151130,0,-0.1165,0.0008,-0.1165
TDS,Telecommunication Services,20151130,0,-0.0122,0.0003,-0.0122
USM,Telecommunication Services,20151130,0,0.0233,0.0001,0.0233
TMUS,Telecommunication Services,20151130,0,-0.0631,0.001,-0.0631
AEP,Utilities,20151130,0.0034,-0.001,0.0027,-0.001
DUK,Utilities,20151130,0.0052,-0.0403,0.0049,-0.0403
PNW,Utilities,20151130,0.0008,-0.0024,0.0007,-0.0024
ES,Utilities,20151130,0.002,0.0002,0.0016,0.0002
XEL,Utilities,20151130,0.0023,0.0008,0.0018,0.0008
EIX,Utilities,20151130,0.0024,-0.0192,0.0019,-0.0192
EXC,Utilities,20151130,0.002,-0.0113,0.0024,-0.0113
AGR,Utilities,20151130,0,-0.0027,0,-0.0027
OGE,Utilities,20151130,0.0004,-0.0842,0.0006,-0.0842
FE,Utilities,20151130,0,0.0178,0.0013,0.0178
ITC,Utilities,20151130,0,0.1334,0.0003,0.1334
HE,Utilities,20151130,0,-0.0125,0.0003,-0.0125
ETR,Utilities,20151130,0,-0.0097,0.0012,-0.0097
POM,Utilities,20151130,0,-0.036,0.0007,-0.036
GXP,Utilities,20151130,0.0006,-0.009,0.0004,-0.009
WR,Utilities,20151130,0,0.0751,0.0006,0.0751
NEE,Utilities,20151130,0,-0.0197,0.0045,-0.0197
SO,Utilities,20151130,0,-0.0002,0.004,-0.0002
PPL,Utilities,20151130,0,-0.0105,0.0023,-0.0105
NFG,Utilities,20151130,0,-0.1296,0.0004,-0.1296
UGI,Utilities,20151130,0.0006,-0.0545,0.0006,-0.0545
STR,Utilities,20151130,0,-0.0719,0.0004,-0.0719
GAS,Utilities,20151130,0,0.0093,0.0007,0.0093
ATO,Utilities,20151130,0,-0.0043,0.0006,-0.0043
NRG,Utilities,20151130,0,-0.0411,0.0004,-0.0411
CPN,Utilities,20151130,0,-0.0471,0.0005,-0.0471
AES,Utilities,20151130,0.001,-0.0877,0.0007,-0.0877
